Node,Commodity,Season,Consumption Block 1 2020,Consumption Block 1 2025,Consumption Block 1 2030,Consumption Block 1 2035,Consumption Block 1 2040,Consumption Block 1 2045,Consumption Block 1 2050,Consumption Block 1 2055,Consumption Block 1 2060,Reference Price Block 1 2020,Reference Price Block 1 2025,Reference Price Block 1 2030,Reference Price Block 1 2035,Reference Price Block 1 2040,Reference Price Block 1 2045,Reference Price Block 1 2050,Reference Price Block 1 2055,Reference Price Block 1 2060,Price Elasticity Block 1 2020,Price Elasticity Block 1 2025,Price Elasticity Block 1 2030,Price Elasticity Block 1 2035,Price Elasticity Block 1 2040,Price Elasticity Block 1 2045,Price Elasticity Block 1 2050,Price Elasticity Block 1 2055,Price Elasticity Block 1 2060,Consumption Block 2 2020,Consumption Block 2 2025,Consumption Block 2 2030,Consumption Block 2 2035,Consumption Block 2 2040,Consumption Block 2 2045,Consumption Block 2 2050,Consumption Block 2 2055,Consumption Block 2 2060,Reference Price Block 2 2020,Reference Price Block 2 2025,Reference Price Block 2 2030,Reference Price Block 2 2035,Reference Price Block 2 2040,Reference Price Block 2 2045,Reference Price Block 2 2050,Reference Price Block 2 2055,Reference Price Block 2 2060,Price Elasticity Block 2 2020,Price Elasticity Block 2 2025,Price Elasticity Block 2 2030,Price Elasticity Block 2 2035,Price Elasticity Block 2 2040,Price Elasticity Block 2 2045,Price Elasticity Block 2 2050,Price Elasticity Block 2 2055,Price Elasticity Block 2 2060,Consumption Block 3 2020,Consumption Block 3 2025,Consumption Block 3 2030,Consumption Block 3 2035,Consumption Block 3 2040,Consumption Block 3 2045,Consumption Block 3 2050,Consumption Block 3 2055,Consumption Block 3 2060,Reference Price Block 3 2020,Reference Price Block 3 2025,Reference Price Block 3 2030,Reference Price Block 3 2035,Reference Price Block 3 2040,Reference Price Block 3 2045,Reference Price Block 3 2050,Reference Price Block 3 2055,Reference Price Block 3 2060,Price Elasticity Block 3 2020,Price Elasticity Block 3 2025,Price Elasticity Block 3 2030,Price Elasticity Block 3 2035,Price Elasticity Block 3 2040,Price Elasticity Block 3 2045,Price Elasticity Block 3 2050,Price Elasticity Block 3 2055,Price Elasticity Block 3 2060,Consumption Block 4 2020,Consumption Block 4 2025,Consumption Block 4 2030,Consumption Block 4 2035,Consumption Block 4 2040,Consumption Block 4 2045,Consumption Block 4 2050,Consumption Block 4 2055,Consumption Block 4 2060,Reference Price Block 4 2020,Reference Price Block 4 2025,Reference Price Block 4 2030,Reference Price Block 4 2035,Reference Price Block 4 2040,Reference Price Block 4 2045,Reference Price Block 4 2050,Reference Price Block 4 2055,Reference Price Block 4 2060,Price Elasticity Block 4 2020,Price Elasticity Block 4 2025,Price Elasticity Block 4 2030,Price Elasticity Block 4 2035,Price Elasticity Block 4 2040,Price Elasticity Block 4 2045,Price Elasticity Block 4 2050,Price Elasticity Block 4 2055,Price Elasticity Block 4 2060,Consumption Block 5 2020,Consumption Block 5 2025,Consumption Block 5 2030,Consumption Block 5 2035,Consumption Block 5 2040,Consumption Block 5 2045,Consumption Block 5 2050,Consumption Block 5 2055,Consumption Block 5 2060,Reference Price Block 5 2020,Reference Price Block 5 2025,Reference Price Block 5 2030,Reference Price Block 5 2035,Reference Price Block 5 2040,Reference Price Block 5 2045,Reference Price Block 5 2050,Reference Price Block 5 2055,Reference Price Block 5 2060,Price Elasticity Block 5 2020,Price Elasticity Block 5 2025,Price Elasticity Block 5 2030,Price Elasticity Block 5 2035,Price Elasticity Block 5 2040,Price Elasticity Block 5 2045,Price Elasticity Block 5 2050,Price Elasticity Block 5 2055,Price Elasticity Block 5 2060
N41,GH2,H,9,10,4,8,10,1,6,8,4,6,1,6,5,10,7,1,4,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,4,4,3,8,8,3,8,7,7,4,9,8,6,7,9,7,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,5,9,6,2,5,9,1,9,7,8,9,6,10,5,2,4,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,2,3,6,7,7,10,10,1,10,10,5,8,1,6,6,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,9,2,4,5,4,2,1,2,6,3,5,5,3,10,1,10,7,-1,-1,-1,-1,-1,-1,-1,-1,-1
N42,GH2,H,10,9,6,9,4,4,8,8,8,4,4,4,7,4,2,10,8,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,1,9,7,4,1,8,7,7,8,2,4,4,4,9,4,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,6,9,10,6,8,5,1,6,8,2,8,5,5,6,9,4,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,9,10,1,9,6,8,6,2,2,6,2,5,9,6,2,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,8,6,8,1,3,4,3,6,1,6,10,9,1,1,4,6,6,-1,-1,-1,-1,-1,-1,-1,-1,-1
N43,GH2,H,10,6,8,2,7,6,4,4,8,9,7,2,5,4,3,7,2,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,8,6,9,9,7,2,5,9,9,6,10,9,6,10,10,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,7,10,9,10,3,3,3,6,4,10,4,2,7,10,10,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,8,9,4,7,5,3,8,2,10,10,9,7,3,1,3,10,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,9,3,7,1,2,3,6,2,3,6,2,1,6,9,2,7,6,-1,-1,-1,-1,-1,-1,-1,-1,-1
N44,GH2,H,1,6,9,8,6,4,3,6,2,7,3,2,8,9,6,4,9,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,4,8,5,7,2,4,3,6,5,1,10,2,1,4,8,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,10,4,2,6,9,2,8,9,4,5,8,7,8,7,3,3,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,8,6,1,4,8,7,10,2,8,1,9,4,4,4,1,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,7,6,2,1,1,1,4,8,3,2,6,8,7,9,7,4,-1,-1,-1,-1,-1,-1,-1,-1,-1
N45,GH2,H,10,1,1,8,5,2,8,7,5,2,3,7,4,7,4,4,10,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,4,7,6,6,6,10,3,10,3,3,9,5,6,3,10,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,6,8,2,3,9,1,1,3,10,9,5,8,1,3,8,10,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,8,6,10,3,2,2,5,2,1,5,1,6,6,4,2,5,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,10,3,10,8,5,4,2,8,6,2,8,2,7,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
N46,GH2,H,8,6,8,9,6,5,2,9,6,9,5,1,8,6,4,4,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,5,7,6,4,1,6,7,7,1,10,3,9,10,8,1,4,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,7,7,2,4,9,1,2,5,8,2,2,9,7,2,1,7,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,1,8,10,2,7,5,9,2,9,6,1,3,8,1,3,9,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,6,4,5,10,2,7,7,5,8,9,7,6,7,1,9,8,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
N47,GH2,H,3,6,4,5,10,6,6,1,6,3,2,6,6,7,10,1,9,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,1,4,9,3,10,3,8,2,10,4,1,8,4,4,6,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,5,10,1,3,4,4,1,9,2,3,7,7,1,8,6,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,1,5,7,5,10,4,6,6,8,5,4,2,7,4,8,5,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,10,1,8,1,8,6,2,3,4,4,8,9,10,2,10,7,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
N48,GH2,H,6,10,5,4,4,1,6,6,7,7,3,4,8,9,6,10,4,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,10,6,10,2,2,1,7,6,8,3,6,10,4,6,6,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,6,9,9,6,9,3,3,6,6,9,5,6,6,5,7,8,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,4,4,1,3,5,9,3,10,4,4,6,7,4,10,4,8,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,4,3,4,10,1,7,3,6,4,10,5,6,3,1,9,5,10,-1,-1,-1,-1,-1,-1,-1,-1,-1
N49,GH2,H,4,8,8,10,10,3,6,3,3,1,1,10,4,2,6,7,8,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,4,8,4,8,6,2,9,1,8,9,2,1,3,8,5,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,6,1,10,10,6,9,9,3,10,10,4,6,3,8,1,7,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,4,7,6,8,6,7,8,2,2,1,6,2,6,3,8,9,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,8,10,3,8,10,8,4,7,8,7,4,5,10,7,7,10,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
N50,GH2,H,8,10,4,5,6,2,8,7,1,6,6,4,8,5,7,1,2,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,10,7,8,4,2,7,4,5,9,5,1,1,3,3,7,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,9,3,5,6,9,9,10,2,2,9,10,6,3,8,1,7,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,10,7,7,9,1,1,5,2,4,7,9,6,3,2,7,10,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5,1,2,4,4,7,10,1,8,10,9,8,6,8,5,9,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
N1,NH3,H,2,7,1,7,6,5,5,1,9,1,1,9,2,3,2,9,4,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,1,1,2,6,1,8,8,7,6,6,3,1,10,4,1,1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,6,4,5,8,9,8,7,9,4,7,6,1,5,10,9,10,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,7,5,6,8,10,10,7,4,9,3,8,1,3,3,2,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,9,6,3,7,10,2,1,6,1,4,3,6,2,10,8,2,9,-1,-1,-1,-1,-1,-1,-1,-1,-1
N2,NH3,H,6,5,6,5,5,4,9,10,8,2,9,7,7,1,2,2,8,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,7,5,5,5,10,1,4,10,1,8,5,10,3,9,5,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5,6,8,10,5,7,10,6,4,9,10,1,1,7,7,3,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4,5,2,1,4,1,2,4,9,2,9,2,4,7,5,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,1,1,1,5,9,7,8,9,3,4,1,9,10,10,8,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
N3,NH3,H,2,6,2,10,4,4,3,9,4,7,5,3,8,6,6,10,2,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,5,3,2,6,6,2,7,10,5,5,8,6,5,9,5,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,6,2,1,1,5,4,1,4,3,2,4,2,9,2,8,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,3,1,3,7,3,5,5,5,7,7,7,6,7,1,3,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,3,5,8,2,6,3,5,4,8,6,3,7,1,1,6,9,-1,-1,-1,-1,-1,-1,-1,-1,-1
N4,NH3,H,4,7,7,6,9,5,9,1,2,5,9,7,7,1,7,6,6,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,8,10,4,10,6,5,10,10,6,6,3,1,9,1,9,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,9,3,10,1,5,9,6,3,5,3,3,3,5,7,7,9,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,5,2,1,10,5,6,6,6,6,3,7,6,8,4,4,9,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,9,8,10,2,6,5,3,10,9,4,1,3,10,9,1,7,9,-1,-1,-1,-1,-1,-1,-1,-1,-1
N5,NH3,H,1,6,1,1,4,1,10,8,6,8,10,7,7,7,7,6,8,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,3,6,3,4,1,1,6,1,9,5,10,1,4,8,2,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,9,4,2,10,5,8,10,6,7,2,3,8,7,4,8,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6,6,8,4,7,10,1,1,5,6,8,9,1,9,1,1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,5,4,6,1,2,1,10,10,8,4,10,1,6,8,3,3,9,-1,-1,-1,-1,-1,-1,-1,-1,-1
N6,NH3,H,7,5,3,10,10,1,2,8,6,2,10,3,7,4,10,8,10,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,7,6,5,1,2,5,2,1,2,4,6,8,5,3,5,6,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,9,8,3,6,10,1,10,10,1,9,4,7,4,3,5,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,7,9,3,8,2,7,9,2,3,6,7,10,6,9,10,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,3,2,3,3,8,8,2,8,2,10,8,5,4,5,9,6,9,-1,-1,-1,-1,-1,-1,-1,-1,-1
N7,NH3,H,3,3,3,7,2,2,5,9,10,1,5,8,6,6,2,3,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,9,1,4,1,7,3,4,7,9,7,5,7,10,10,2,8,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,10,8,7,4,3,4,7,7,1,3,9,4,7,4,9,8,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,4,1,10,10,7,2,8,3,8,4,6,1,4,5,4,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,7,6,6,10,1,9,9,6,1,5,6,3,4,9,4,7,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
N8,NH3,H,6,8,7,4,9,4,6,6,5,5,4,2,8,6,2,10,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,10,4,3,1,1,2,6,10,9,1,2,10,8,7,8,1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,9,2,3,9,1,5,1,7,9,10,7,10,5,4,5,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,8,6,3,5,2,6,6,5,7,6,2,3,1,1,1,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,10,3,5,9,7,5,7,1,4,1,7,1,1,4,7,5,7,-1,-1,-1,-1,-1,-1,-1,-1,-1
N9,NH3,H,4,5,1,6,3,8,6,7,4,1,6,4,7,6,7,10,10,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,7,7,4,7,3,1,2,9,6,2,4,9,8,6,7,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,4,5,6,9,2,9,8,7,7,1,3,9,8,6,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,6,5,1,2,8,10,5,10,9,7,7,9,8,6,7,5,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,10,7,5,3,5,3,1,8,1,6,4,10,6,9,6,7,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
N10,NH3,H,2,4,1,1,5,10,8,5,7,3,5,2,8,1,9,9,5,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,4,6,6,1,5,9,9,6,5,2,3,4,1,7,10,4,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,5,10,3,7,2,9,6,1,4,7,2,1,2,6,7,9,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3,10,9,2,5,2,4,4,4,9,5,5,1,5,2,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,7,3,8,7,9,2,10,1,3,7,9,5,4,8,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
N11,NH3,H,7,3,8,8,7,8,2,4,9,3,6,1,10,9,10,1,1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,5,5,2,7,10,2,1,10,4,8,8,10,3,4,3,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,8,4,1,3,5,7,7,6,4,10,7,3,8,7,7,9,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,8,10,4,1,10,2,6,5,9,1,8,10,6,3,10,7,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,10,2,4,8,1,2,8,3,1,10,5,8,3,3,7,1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1
N12,NH3,H,2,9,1,2,5,10,8,1,1,2,8,2,2,10,1,7,8,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,8,4,10,1,6,2,1,5,7,5,10,5,3,6,2,9,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,8,4,5,10,7,2,8,8,10,10,7,1,1,3,4,10,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,7,10,5,7,2,4,3,5,3,3,5,8,8,4,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,10,1,7,1,3,6,10,8,4,5,10,2,3,2,7,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
N13,NH3,H,2,9,7,2,2,10,5,9,3,4,9,3,7,7,9,5,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,10,6,9,7,3,4,10,10,5,7,4,4,3,4,1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,7,1,5,7,10,6,5,2,2,6,4,6,10,10,3,8,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,5,9,4,2,1,9,7,5,6,9,1,4,8,4,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,9,2,7,9,1,4,9,6,9,5,5,6,7,6,8,2,9,-1,-1,-1,-1,-1,-1,-1,-1,-1
N14,NH3,H,2,8,6,1,1,10,10,6,7,3,1,6,7,3,2,7,10,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,9,6,3,7,9,7,4,2,8,7,1,4,10,9,4,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,1,10,4,8,9,10,4,3,6,2,4,8,1,2,5,7,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,10,8,6,10,2,5,8,10,3,3,5,3,4,1,8,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,6,10,3,7,8,8,5,10,7,9,8,8,10,1,4,4,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
N15,NH3,H,6,2,10,10,5,5,7,2,4,1,10,2,4,8,6,2,8,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,6,9,4,9,4,3,6,7,2,9,7,1,8,5,3,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,7,8,10,8,8,5,8,4,1,6,1,10,10,3,4,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4,8,1,10,7,4,4,7,1,6,6,5,9,6,1,10,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,8,8,7,3,3,10,4,10,2,9,2,1,4,4,2,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
N16,NH3,H,7,8,7,8,10,1,10,9,7,1,6,6,7,9,8,1,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,6,4,1,7,2,8,3,6,10,2,1,10,5,1,4,1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,4,6,10,9,6,9,6,10,4,10,7,6,10,10,1,9,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,10,5,4,7,9,3,2,10,1,2,10,8,5,7,5,10,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,10,9,3,9,6,3,6,8,8,6,8,2,6,5,2,7,8,-1,-1,-1,-1,-1,-1,-1,-1,-1
N17,NH3,H,9,5,3,10,6,8,6,7,3,6,9,9,6,3,5,6,8,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,9,4,9,2,3,8,7,4,8,9,5,3,2,9,10,9,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,10,6,9,10,2,5,8,7,8,2,2,8,10,8,9,9,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,7,9,2,1,1,8,10,7,1,5,10,10,7,5,1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,6,6,7,7,6,10,9,6,6,8,2,8,7,10,7,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
N18,NH3,H,8,8,9,10,5,10,4,3,2,6,5,7,7,10,4,2,8,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,1,6,2,9,1,10,7,5,2,2,2,6,6,10,4,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,6,10,10,6,7,9,6,10,10,2,10,7,7,10,4,8,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,4,10,1,4,4,2,5,10,7,6,8,3,6,3,8,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,8,4,6,3,8,5,10,8,2,4,6,5,2,10,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1
N19,NH3,H,3,4,10,6,6,4,4,5,6,9,3,1,3,7,9,9,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,9,4,6,2,6,9,10,7,6,1,9,2,10,9,9,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,8,2,9,7,4,3,3,2,5,10,4,7,8,9,8,4,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,7,5,7,9,7,6,9,10,10,10,7,10,1,5,8,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,6,1,3,9,2,5,1,7,10,10,5,1,9,2,10,5,10,-1,-1,-1,-1,-1,-1,-1,-1,-1
N20,NH3,H,3,8,1,2,1,1,9,9,5,8,9,2,1,7,8,5,9,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,10,6,1,10,10,6,9,9,1,5,5,6,6,5,9,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,6,2,4,10,6,2,7,4,9,2,5,10,6,8,2,9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,6,1,5,4,3,6,9,1,10,6,3,7,9,9,4,4,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,6,6,9,2,3,6,4,6,1,5,10,2,6,4,5,3,6,-1,-1,-1,-1,-1,-1,-1,-1,-1
N21,NH3,H,3,10,3,2,6,5,6,3,4,3,3,10,9,7,6,1,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,6,4,1,1,4,7,8,4,9,9,10,5,10,9,9,3,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,7,1,7,10,6,9,9,9,7,10,3,6,10,7,2,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,9,9,9,2,1,8,10,2,3,7,9,8,3,5,3,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,4,7,1,2,7,8,6,6,6,5,4,10,5,1,8,4,10,-1,-1,-1,-1,-1,-1,-1,-1,-1
N22,NH3,H,2,2,2,5,5,10,2,9,4,10,10,9,1,1,10,3,10,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,7,6,4,2,9,2,8,3,2,3,5,7,3,9,10,6,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6,7,2,7,1,6,4,6,10,4,4,1,3,10,10,4,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,6,1,1,9,3,8,2,7,10,6,8,10,9,8,1,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3,9,4,6,1,9,9,9,5,2,4,10,2,1,7,6,5,-1,-1,-1,-1,-1,-1,-1,-1,-1
N23,NH3,H,5,7,7,2,8,9,9,10,8,7,8,3,2,5,9,4,2,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,8,9,2,8,7,8,2,7,3,3,10,7,2,10,9,2,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,7,8,9,4,9,10,7,4,7,5,8,10,3,8,4,7,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4,1,9,7,7,8,10,7,1,9,8,9,9,1,10,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,3,3,5,10,3,6,1,5,5,6,5,7,9,1,10,9,8,-1,-1,-1,-1,-1,-1,-1,-1,-1
N24,NH3,H,7,6,2,4,2,6,9,7,2,10,6,3,3,10,2,2,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,5,5,9,5,7,2,10,9,1,9,4,10,1,5,9,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,10,5,2,3,2,5,3,9,3,1,1,10,7,3,4,3,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,10,8,5,3,7,3,5,5,3,2,7,3,4,2,10,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,9,10,5,2,3,2,5,6,9,5,6,8,4,8,6,4,7,-1,-1,-1,-1,-1,-1,-1,-1,-1
N25,NH3,H,9,10,7,3,4,9,3,8,6,1,8,1,3,1,8,6,3,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,10,5,6,6,6,3,8,8,9,7,3,7,7,4,8,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,3,4,8,8,5,8,5,1,4,9,4,8,2,8,1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,6,6,6,6,7,4,1,7,3,2,4,1,8,9,8,9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,1,2,8,2,9,7,1,1,9,6,7,4,9,3,7,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
N26,NH3,H,3,4,9,9,9,2,4,7,4,9,8,8,4,9,10,3,8,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,7,2,4,9,4,5,8,10,1,5,8,5,7,3,1,6,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,6,7,5,7,4,5,4,2,4,7,5,5,4,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,8,1,9,5,3,7,4,3,7,7,1,2,6,9,6,6,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,9,1,8,4,4,7,4,8,7,10,8,2,2,5,8,6,-1,-1,-1,-1,-1,-1,-1,-1,-1
N27,NH3,H,9,6,7,4,9,3,10,9,9,6,4,2,4,6,2,4,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,10,4,5,4,9,9,4,2,3,3,7,6,9,6,6,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,7,5,1,3,7,9,4,10,1,9,2,9,7,5,3,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,8,3,5,4,2,9,7,3,3,7,4,7,1,1,2,9,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5,7,6,6,3,8,7,6,3,7,3,7,10,1,9,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1
